Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
617,5489.143555,227.712387,231.343964,13.698333,55.158623,67.117599,92.910393
617.200012,6129.120117,240.37291,231.440201,13.686293,56.045372,67.203667,93.020149
617.400024,6046.761719,242.679993,231.484726,13.693577,56.061356,67.305443,93.183235
617.590027,6201.76416,251.415482,231.474899,13.67202,56.678604,67.215805,93.313377
617.780029,6370.328613,261.219452,231.350586,13.678558,56.691299,67.03624,93.367531
618,6504.77002,267.971924,231.410477,13.685846,57.435673,67.053688,93.471237
618.200012,6690.455078,273.996185,231.483139,13.688484,57.437229,66.962723,93.634689
618.400024,6880.733887,282.138,231.491608,13.680066,57.887444,66.96389,93.683922
618.590027,7064.364258,289.4328,231.540436,13.68903,58.422653,66.998772,93.631279
618.780029,7302.82373,305.264252,231.415985,13.672931,58.491837,66.940674,93.684326
619,6887.052246,167.215607,231.663452,13.710874,59.535683,67.759857,35.883442
619.200012,5264.38916,241.262955,231.646393,13.7386,54.553776,67.525307,91.245171
619.400024,5458.515137,232.062683,231.686081,13.707813,54.786728,67.8246,92.343048
619.590027,5470.459473,228.879898,232.024353,13.724883,54.65184,67.834236,92.794937
619.780029,5597.015137,231.213486,231.729736,13.703501,54.850185,67.919403,92.969917
620,5690.439941,231.815262,231.698013,13.702623,55.161594,67.828613,93.10199
620.200012,5797.475098,233.700577,231.909225,13.686678,55.617794,67.857903,93.146767
620.400024,5829.015625,234.397812,231.920425,13.687089,55.840889,67.805595,93.226059
620.590027,5903.962402,235.428818,231.970947,13.690687,55.903946,67.710045,93.314079
620.780029,5995.203613,242.717117,231.879974,13.726451,56.207005,67.854462,93.407211
621,6095.90918,248.91806,232.096054,13.685575,56.307945,67.77243,93.433647
621.200012,6152.583984,248.4823,232.0495,13.689197,56.760334,67.74437,93.480019
621.400024,6243.063477,257.654785,231.966522,13.703636,56.968929,67.699776,93.549049
621.590027,6330.894531,258.936584,232.061783,13.692037,56.684685,67.613754,93.552139
621.780029,6334.459473,255.281174,232.160172,13.686416,56.738358,67.560997,93.519882
622,6434.086426,264.37326,232.358643,13.684316,57.777863,67.538277,93.55645
622.200012,6521.739258,268.78183,232.093262,13.695702,57.44294,67.551239,93.641617
622.400024,6627.393066,271.910065,232.190643,13.678937,57.575745,67.581825,93.651108
622.590027,6684.492188,270.965332,232.360001,13.715698,57.615993,67.476913,93.670029
622.780029,6766.91748,279.127777,232.424042,13.660418,57.577499,67.442741,93.683159
623,6801.692871,280.440918,232.625519,13.684619,57.51696,67.59565,93.713341
623.200012,6925.20752,280.518738,232.757568,13.667466,57.542439,67.690758,93.67202
623.400024,6968.101563,282.69812,232.54335,13.69109,57.681545,67.470879,93.670341
623.590027,7048.87207,288.260559,232.606415,13.680819,58.047237,67.418465,93.732224
623.780029,7115.749512,295.310455,232.778931,13.681087,58.077705,67.585548,93.673294
624,7147.39502,298.256134,232.683624,13.666765,57.917587,67.489799,93.670692
624.200012,7230.077148,299.909149,232.775848,13.679522,58.49725,67.377235,93.660172
624.400024,7350.539063,137.017563,232.887711,13.704814,61.150105,70.036339,40.778271
624.590027,5608.175293,252.300323,232.835403,13.673956,55.275509,68.283478,91.872253
624.780029,5683.253418,238.013107,232.853424,13.678269,55.183689,68.15435,92.768196
625,5772.190918,236.425919,233.097168,13.686956,55.461365,68.551025,93.080544
625.200012,5763.319824,235.356201,233.374466,13.709394,55.813068,68.213516,93.185768
625.400024,5841.121582,236.837387,233.220673,13.676914,55.80574,68.396111,93.270004
625.590027,5868.544434,237.117508,233.3172,13.691681,55.890144,68.244408,93.338921
625.780029,5885.430176,237.924866,233.459503,13.686464,56.151028,68.327469,93.360687
626,5922.611328,237.870834,233.359589,13.667343,56.088779,68.110481,93.427277
626.200012,5953.956055,240.082977,233.559677,13.696657,56.304863,68.106606,93.500664
626.400024,5972.922852,241.282166,233.411697,13.673011,56.386864,68.329285,93.482101
626.590027,6051.640625,246.652603,233.609222,13.679159,56.361874,68.199181,93.471878
626.780029,6066.325195,244.697906,233.569794,13.676882,56.687565,68.115677,93.471573
627,6124.115234,246.412689,233.653748,13.698291,56.836178,68.194305,93.473206
627.200012,6084.370117,246.73558,233.76152,13.693336,56.920937,68.105301,93.501358
627.400024,6139.154297,250.222595,233.694519,13.683648,56.913506,68.370125,93.496239
627.590027,6194.934082,253.939713,233.881653,13.683901,56.84182,68.104462,93.543053
627.780029,6213.75293,255.806992,233.930542,13.694376,56.91531,67.922501,93.530708
628,6253.474121,258.918518,233.977325,13.698912,56.60939,67.898125,93.516899
628.200012,6232.687012,246.546463,234.095734,13.698107,57.237419,67.957405,69.13372
628.400024,6277.901855,223.454712,234.104019,13.665473,57.471859,68.489922,59.679295
628.590027,6236.14209,157.313828,234.213837,13.71041,58.606071,69.293457,41.211712
628.780029,6217.187012,92.269722,234.312927,13.717689,59.677402,69.839394,28.657942
629,6188.118652,93.145798,234.30072,13.701304,59.385498,70.08075,29.160295
629.200012,6147.541016,83.91938,234.357544,13.703046,59.983727,69.935974,26.3218
629.400024,6109.150391,86.911461,234.360168,13.692442,59.704533,69.954384,27.514923
629.590027,6079.437988,89.874077,234.45192,13.715253,59.40844,69.996964,29.30319
629.780029,6095.90918,157.229599,234.455902,13.696198,58.416996,68.910133,41.820686
630,6110.80957,183.521957,234.558441,13.694103,57.529953,68.84874,48.48299
630.200012,6109.150391,196.759689,234.784195,13.701123,57.480404,68.495415,54.235332
630.400024,6114.130371,203.813477,234.67128,13.677756,57.264217,68.328873,53.903633
630.590027,6134.132813,159.949982,234.916351,13.694877,57.717422,68.91478,43.389278
630.780029,6114.130371,160.458038,234.846588,13.690722,57.733955,69.033745,44.26833
631,6134.132813,188.316818,234.865448,13.686764,57.599464,68.587585,50.115337
631.200012,6134.132813,189.603027,234.83989,13.69588,57.600353,68.613243,51.815281
631.400024,6172.839355,200.1147,234.950928,13.67939,57.233028,68.549217,54.04771
631.590027,6198.347168,238.818359,235.16214,13.700233,57.081989,68.118713,68.019592
631.780029,6201.76416,259.969635,235.040771,13.708149,56.961632,67.971581,92.169235
632,6212.037598,251.373398,235.031281,13.683889,56.650349,68.049469,92.978729
632.200012,6222.345215,254.046082,234.99231,13.690793,56.900463,67.813721,93.08683
632.400024,6277.901855,256.366638,235.007111,13.692118,56.539467,67.716766,93.175858
632.590027,6304.287109,255.202499,235.11821,13.698603,56.706455,67.948517,93.188698
632.780029,6248.26416,252.852402,235.122391,13.686958,56.756508,67.810966,93.278633
633,6307.821777,256.382904,235.201523,13.688861,56.723801,67.820938,93.263611
633.200012,6334.459473,257.431396,235.272766,13.698097,56.832165,68.082886,93.270309
633.400024,6329.11377,257.864288,235.241913,13.688375,56.722717,67.725258,93.307022
633.590027,6397.498047,258.842041,235.12384,13.678961,57.04425,67.680344,93.325256
633.780029,6392.04541,261.403046,235.197464,13.674527,56.859119,67.857704,93.318016
634,6395.679199,264.104034,235.287903,13.685905,57.120968,67.792503,93.372116
634.200012,6423.065918,264.744171,235.274185,13.679323,57.307423,67.769547,93.34861
634.400024,6471.095703,267.830505,235.291641,13.680466,57.236954,68.010643,93.364517
634.590027,6476.684082,269.420319,235.296524,13.695478,57.232986,67.775085,93.395447
634.780029,6493.506348,270.244263,235.162064,13.678558,57.418594,67.894432,93.452339
635,6506.651367,270.853271,235.200424,13.681658,57.118759,67.833153,93.430992
635.200012,6645.008789,275.262268,235.233566,13.685892,57.286255,67.954964,93.481461
635.400024,6600.175781,268.23587,235.233688,13.685334,57.155426,67.768921,93.489403
635.590027,6617.646973,270.934235,235.238281,13.699286,57.092064,67.886032,93.495491
635.780029,6598.240234,269.240326,235.253799,13.676686,56.959209,68.019966,93.519218
636,6666.666504,270.781311,235.283508,13.681934,57.176025,67.888107,93.515961
636.200012,6662.718262,271.956573,235.259903,13.687056,57.253532,67.880424,93.543686
636.400024,6706.408203,276.19635,235.334106,13.678518,57.196327,67.981705,93.572716
636.590027,6758.786621,278.779541,235.272583,13.679698,57.189007,67.910439,93.626678
636.780029,6766.91748,279.333832,235.271774,13.680246,57.164845,68.02578,93.65657
637,6801.692871,279.344971,235.387878,13.687781,56.806656,67.979637,93.673622
637.200012,6918.819336,283.426971,235.304596,13.678985,56.992905,68.03611,93.751678
637.400024,6903.958496,283.125122,235.342224,13.686374,57.174248,68.048515,93.725243
637.590027,6880.733887,279.567444,235.31958,13.67905,57.173973,68.012634,93.730064
637.780029,6948.733887,281.818909,235.255371,13.679493,57.199459,67.878792,93.770309
638,7055.503418,287.450043,235.267014,13.69001,57.699757,68.055862,93.809875
638.200012,6978.908203,284.994843,235.268097,13.665512,57.549328,67.945824,93.792801
638.400024,7007.163086,287.89328,235.41539,13.702558,57.918842,68.003555,93.780045
638.590027,7051.081055,290.898743,235.416428,13.695436,57.868889,68.020943,93.759361
638.780029,7053.291504,289.237823,235.371857,13.690541,57.618347,67.836914,93.750061
639,7109.004883,293.491516,235.439514,13.691308,57.601982,68.054794,93.770996
639.200012,7140.590332,294.997192,235.450668,13.66573,57.558674,67.995804,93.750076
639.400024,7174.745117,295.872437,235.367569,13.679545,57.639206,67.808594,93.757393
639.590027,7161.043945,295.09964,235.368011,13.672776,57.479839,67.881622,93.751038
639.780029,7202.304688,297.013519,235.40625,13.678565,57.483501,67.911148,93.735512
640,7255.724121,297.844849,235.368515,13.674457,57.595669,67.799652,93.741478
640.200012,7343.341797,299.154205,235.334518,13.677573,58.250294,68.151543,93.771667
640.400024,7248.711426,295.818298,235.356445,13.673403,58.133278,67.810532,93.77066
640.590027,7288.629883,297.96582,235.30072,13.670346,58.308826,67.898079,93.746521
640.780029,7317.073242,298.255341,235.360046,13.686987,58.577385,67.899406,93.767029
641,7360.157227,301.061096,235.421005,13.67415,58.581188,67.897972,93.797981
641.200012,7343.341797,301.880951,235.416565,13.670445,58.466896,67.783722,93.814682
641.400024,7394.019043,304.510315,235.585587,13.682693,58.887081,67.870155,93.840675
641.590027,7428.194336,306.258545,235.518417,13.705205,58.834534,67.884842,93.816872
641.780029,6955.177734,117.668571,235.429947,13.683073,61.092377,70.105629,28.297197
642,7396.449707,28.699434,235.487854,13.724398,62.362347,71.202316,5.027004
642.200012,7051.081055,27.641695,235.561279,13.706712,62.825073,71.162949,2.616467
642.400024,7109.004883,27.458527,235.527206,13.712789,62.699059,71.175598,1.739978
642.590027,7018.091309,27.28833,235.464554,13.717861,62.553749,71.29673,1.694684
642.780029,6948.733887,27.377598,235.594818,13.724321,62.316952,71.20665,1.72815
643,6887.052246,27.524233,235.521393,13.725237,62.093323,71.280907,1.710802
643.200012,6795.530273,27.687279,235.566559,13.700205,62.035088,71.067665,1.757239
643.400024,6702.413086,27.98819,235.610657,13.717697,62.930027,71.116974,1.737908
643.590027,6627.393066,28.369568,235.615799,13.722722,62.719227,71.113083,1.79045
643.780029,6555.943848,28.725664,235.666794,13.735381,62.923977,71.078423,1.966615
644,6484.149902,29.084724,235.589798,13.714835,62.568764,70.917305,2.011144
644.200012,6424.899902,29.295767,235.539215,13.701735,61.798222,70.735764,1.650685
644.400024,6510.416504,52.572716,235.559723,13.716125,61.136078,70.356331,20.401806
644.590027,6402.959473,99.355736,235.496399,13.699618,59.550804,69.708778,30.832451
644.780029,6392.04541,172.709915,235.486572,13.687065,57.666378,68.894005,45.83633
645,6381.168457,194.595184,235.575485,13.693601,56.870556,68.718727,49.55526
645.200012,6377.550781,207.158722,235.5327,13.68463,56.77417,68.200127,54.484295
645.400024,6386.602539,199.460983,235.608276,13.688119,57.366417,68.699791,50.441811
645.590027,6381.168457,201.253479,235.625412,13.680248,56.895149,68.320961,52.139866
645.780029,6381.168457,205.399689,235.572525,13.699955,57.089005,68.588699,54.543377
646,6345.177734,204.56778,235.568878,13.706018,56.926655,68.731949,55.072414
646.200012,6445.144531,253.136978,235.481232,13.674466,56.734753,67.838966,72.614281
646.400024,6423.065918,267.465424,235.585968,13.67824,56.261139,67.777756,92.615837
646.590027,6402.959473,260.159027,235.501312,13.6878,56.148666,67.616867,93.279701
646.780029,6430.408691,264.967834,235.542328,13.675544,56.459106,68.008713,93.451729
647,6408.430664,264.807678,235.458252,13.691886,56.562717,67.865318,93.519928
647.200012,6450.687988,266.888489,235.479111,13.68157,56.507484,67.550903,93.505501
647.400024,6493.506348,268.91629,235.38736,13.68284,56.605171,67.96524,93.520676
647.590027,6450.687988,267.320251,235.328873,13.679776,56.495895,67.948601,93.525406
647.780029,6445.144531,266.047821,235.300461,13.673632,56.590126,67.735519,93.554153
648,6476.684082,266.731537,235.175095,13.684632,56.529522,67.827591,93.531616
648.200012,6450.687988,268.927917,235.253815,13.672006,56.60017,67.877869,93.534424
648.400024,6499.133301,266.792419,235.183487,13.692761,56.603973,67.714272,93.557587
648.590027,6521.739258,270.798462,235.29187,13.676087,56.564232,67.759674,93.566681
648.780029,6550.218262,271.207153,235.247665,13.683801,56.573326,67.717636,93.591606
649,6504.77002,269.389191,235.141068,13.696671,56.727921,67.882767,93.574341
649.200012,6542.599609,267.72995,235.22731,13.679885,56.463295,67.771301,93.602501
649.400024,6617.646973,271.357483,235.129456,13.681178,57.229332,67.785278,93.604797
649.590027,6571.261719,267.344055,235.205521,13.684829,56.588139,67.925179,93.638817
649.780029,6604.050293,268.066376,235.254913,13.685106,56.632919,67.74398,93.613235
650,6588.57959,266.818176,235.085068,13.70511,56.545498,67.901352,93.648064
650.200012,6645.008789,267.183929,235.090317,13.679589,56.487999,67.871376,93.644394
650.400024,6720.430176,270.181183,235.159012,13.68583,56.734627,67.957779,93.583733
650.590027,6660.746094,269.567322,235.1017,13.701195,56.328911,68.125626,93.61364
650.780029,6684.492188,270.0383,235.104233,13.68285,56.51725,67.85495,93.640396
651,6773.02832,277.111664,235.05336,13.670628,56.430389,68.102463,93.710793
651.200012,6720.430176,276.373474,235.045364,13.665905,56.391323,68.104645,93.753624
651.400024,6838.905762,280.439758,235.055893,13.662368,56.252419,67.894707,93.824394
651.590027,6730.481445,273.828552,234.919678,13.671918,56.525459,67.91407,93.878197
651.780029,6874.427246,277.704834,234.948349,13.666834,56.790703,68.03582,93.877571
652,6935.881836,281.236176,234.921127,13.683932,56.495369,67.984428,93.908516
652.200012,6948.733887,282.033813,234.938889,13.671721,56.601479,67.862526,93.859467
652.400024,6938.020508,280.999329,234.822769,13.678818,56.564369,67.842247,93.856476
652.590027,6978.908203,281.739655,234.901352,13.689238,57.065117,67.842293,93.887589
652.780029,6991.92041,283.758179,234.858795,13.683084,57.045967,67.943153,93.896454
653,6987.577637,285.391876,234.900574,13.702014,57.04274,67.779282,93.877861
653.200012,7044.458496,288.016693,234.922974,13.683834,57.349571,67.730423,93.831291
653.400024,7031.25,288.6604,234.816864,13.693455,57.179077,67.753983,93.880386
653.590027,7062.146973,289.505707,234.892853,13.674639,57.171848,67.767326,93.88797
653.780029,7057.716309,291.240509,234.805756,13.684699,57.104626,67.828552,93.839714
654,7156.48877,297.098999,234.877594,13.678308,57.049019,67.904549,93.817833
654.200012,7188.498535,296.372955,234.848724,13.684215,56.910492,67.885818,93.819305
654.400024,7213.850586,297.148865,234.857391,13.678543,57.014233,67.803802,93.791763
654.590027,7161.043945,293.313812,234.818527,13.672444,57.251102,67.645889,93.823471
654.780029,7223.11377,294.871063,234.702148,13.661827,57.243092,67.725044,93.823631
655,7234.726563,295.399994,234.778854,13.689476,57.755039,67.723206,93.827477
655.200012,7295.719727,297.319946,234.85907,13.682264,57.530922,67.860535,93.876808
655.400024,7269.790039,296.085083,234.830994,13.663262,57.745728,67.818169,93.92363
655.590027,7302.82373,297.960785,234.730576,13.697771,57.937248,67.626747,93.877266
655.780029,7286.269531,296.15976,234.824615,13.666129,57.948883,67.929146,93.864563
656,7345.739258,299.310822,234.812805,13.696307,57.998016,67.869347,93.886421
656.200012,7333.768066,299.934082,234.596603,13.664162,58.167427,67.730072,93.857498
656.400024,7401.315918,302.466827,234.702652,13.696404,58.46273,67.754822,93.837257
