Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
224.600006,1786.565063,18.556656,149.277634,14.580381,49.597519,68.315651,0
224.800003,1635.887695,17.178587,149.298889,14.572568,48.611,68.359192,0
225,1600.056885,16.437674,149.310608,14.566306,49.545803,68.313301,0
225.190002,1845.018433,19.011978,149.382721,14.571235,50.994854,68.29422,0
225.389999,1670.502686,17.596912,149.392532,14.541593,49.090687,68.326424,0
225.600006,1772.770264,18.186234,149.414566,14.524319,50.81916,68.313477,0
225.800003,1669.015625,17.579958,149.468933,14.551455,49.031025,68.295219,0
226,1632.682739,16.860945,149.494797,14.524921,50.445717,68.363091,0
226.190002,1556.124268,16.340406,149.495209,14.503177,49.471199,68.377495,0
226.389999,1829.7146,18.857756,149.544006,14.608025,51.330399,68.285767,0
226.600006,1653.682251,16.743805,149.559631,14.529621,51.233841,68.380997,0
226.800003,1664.078125,17.732254,149.58345,14.589401,47.983746,68.313721,0
227,1762.218018,18.164551,149.606598,14.509782,51.726414,68.262001,0
227.190002,1695.29834,17.537273,149.639099,14.530878,49.889374,68.330795,0
227.389999,1727.579834,18.073675,149.675415,14.561551,50.142818,68.313026,0
227.600006,1571.777832,16.787344,149.715927,14.531717,49.014179,68.313751,0
227.800003,1604.049316,16.813883,149.755005,14.550316,49.764214,68.336311,0
228,1675.852783,17.532127,149.79184,14.566157,49.997818,68.331352,0
228.190002,1746.758789,17.752941,149.796432,14.55872,51.670879,68.316483,0
228.389999,1722.553955,17.522684,149.848663,14.50815,52.068047,68.315536,0
228.600006,1645.940063,16.899513,149.857849,14.529554,50.197247,68.355301,0
228.800003,1685.772095,17.360313,149.916489,14.556089,50.733955,68.360016,0
229,1611.97876,16.960297,149.967499,14.530836,48.44175,68.264206,0
229.190002,1678.102661,17.578436,149.998657,14.561695,49.917828,68.322945,0
229.389999,1592.131348,16.726065,149.99881,14.540413,49.159622,68.341568,0
229.600006,1851.547119,19.364046,150.040619,14.588807,50.121944,68.291374,0
229.800003,1674.854858,17.186279,150.129486,14.555682,50.274868,68.316391,0
230,1820.241089,18.512211,150.110916,14.575803,50.998093,68.315849,0
230.190002,1726.784302,17.835375,150.125305,14.562337,50.726051,68.317207,0
230.389999,1722.949707,18.135067,150.175934,14.560939,49.576897,68.255768,0
230.600006,1688.682129,17.318611,150.175903,14.567207,49.711773,68.294502,0
230.800003,1875.468872,19.049004,150.230225,14.552862,52.004051,68.265335,0
231,1725.327759,18.130251,150.253601,14.569942,47.983177,68.349419,0
231.190002,1883.633301,20.157118,150.281204,14.572302,48.360527,68.228172,0
231.389999,1714.546997,17.802485,150.296234,14.55618,48.625343,68.253563,0
231.600006,1643.89563,17.442064,150.341049,14.557376,47.697643,68.379196,0
231.800003,1766.645752,17.593134,150.349701,14.531924,52.708294,68.369621,0
232,1644.135864,17.331078,150.378174,14.521289,48.73291,68.296646,0
232.190002,1676.352295,17.75635,150.400879,14.543078,48.865517,68.360313,0
232.389999,1740.004639,18.08968,150.461945,14.5483,50.270607,68.287697,0
232.600006,1793.686279,18.139576,150.466415,14.576275,52.977741,68.344681,0
232.800003,1671.99231,17.513882,150.500534,14.563178,48.528557,68.302742,0
233,1838.535767,18.706537,150.521561,14.57896,51.453331,68.310997,0
233.190002,1764.290771,17.86124,150.580597,14.563484,50.464523,68.310402,0
233.389999,1957.543091,21.916832,150.609009,14.579523,47.489326,68.218391,0
233.600006,1861.966187,19.443073,150.70108,14.570519,51.622787,68.25705,0
233.800003,1729.173096,18.010777,150.703094,14.562248,49.209827,68.282524,0
234,1792.828735,18.696026,150.685165,14.538136,48.61264,68.334457,0
234.190002,1975.9375,19.995682,150.737885,14.546568,52.651623,68.327484,0
234.389999,1755.343994,17.555729,150.740555,14.516269,48.582588,68.343826,0
234.600006,1745.403809,17.686527,150.775848,14.535718,48.465496,68.357422,0
234.800003,1648.472412,16.622061,150.850967,14.518686,50.363892,68.34816,0
235,1655.141968,17.605246,150.840988,14.533504,48.383652,68.288063,0
235.190002,1555.586304,16.318745,150.887299,14.508475,49.320358,68.414978,0
235.389999,1745.403809,18.465584,150.900314,14.53732,49.16473,68.243469,0
235.600006,1709.206909,17.347084,150.961914,14.574014,52.331203,68.32338,0
235.800003,1744.727051,17.800016,150.974258,14.578929,50.426811,68.307732,0
236,1776.830078,18.406052,151.001694,14.570244,50.439209,68.34108,0
236.190002,1646.903809,17.515198,151.003815,14.545157,47.70993,68.282379,0
236.389999,1772.770264,18.009844,151.02858,14.557213,51.456371,68.305412,0
236.600006,1793.686279,18.708471,151.063019,14.541382,49.774128,68.328819,0
236.800003,1678.102661,17.38438,151.09903,14.524405,50.837849,68.304741,0
237,1755.343994,17.73032,151.146179,14.543362,52.292355,68.340477,0
237.190002,1691.983765,16.953646,151.171127,14.540029,51.724895,68.326149,0
237.389999,1697.344604,18.156754,151.158112,14.592803,47.954693,68.299805,0
237.600006,1623.142456,17.158669,151.174194,14.541053,50.14135,68.371788,0
237.800003,1742.025391,18.328087,151.229767,14.540895,50.499901,68.23143,0
238,1730.236816,18.006914,151.286774,14.531388,51.44669,68.300819,0
238.190002,1659.047363,16.963726,151.274231,14.542512,51.107159,68.354805,0
238.389999,1701.323242,17.611023,151.276367,14.551555,49.995583,68.319977,0
238.600006,1734.505127,18.302511,151.300446,14.575932,49.540588,68.285301,0
238.800003,1789.122192,19.083002,151.328201,14.573415,48.441925,68.283806,0
239,1673.111206,16.930883,151.345337,14.518653,51.566067,68.389442,0
239.190002,1828.822266,19.945601,151.372986,14.54418,47.899033,68.278854,0
239.389999,1729.837769,17.053251,151.440247,14.539638,53.047333,68.301132,0
239.600006,1734.906372,18.427603,151.44545,14.567999,47.282818,68.334747,0
239.800003,1737.720093,18.346432,151.485443,14.535853,48.56213,68.266312,0
240,1809.263428,18.859024,151.559143,14.535332,50.506161,68.264313,0
240.190002,1744.727051,18.118744,151.532471,14.534545,49.331841,68.328789,0
240.389999,1730.369873,18.11257,151.537125,14.577165,49.822388,68.346825,0
240.600006,1703.900024,17.105499,151.556854,14.584885,52.506329,68.341522,0
240.800003,1770.259644,18.224194,151.618057,14.570274,50.262863,68.269714,0
241,1723.741699,17.416342,151.670166,14.560214,51.958263,68.367111,0
241.190002,1719.920532,18.048859,151.685486,14.559565,49.244732,68.357361,0
241.389999,1744.321289,17.966265,151.692871,14.549476,49.896248,68.347153,0
241.600006,1786.706909,18.413536,151.716751,14.530917,51.192558,68.293999,0
241.800003,1689.442871,17.563154,151.752457,14.541986,49.43961,68.268517,0
242,1674.107178,17.399172,151.808197,14.565308,49.642342,68.341637,0
242.190002,1915.38269,20.570526,151.838913,14.582413,49.025063,68.277359,0
242.389999,1801.729614,17.851994,151.838287,14.554195,52.467731,68.312851,0
242.600006,1733.836792,17.451387,151.873413,14.53376,49.203545,68.318832,0
242.800003,1702.481812,16.794462,151.92128,14.539262,51.009258,68.323723,0
243,1521.915527,16.76626,151.926743,14.513,46.51722,68.310478,0
243.190002,1749.339111,17.975437,151.975006,14.563308,53.773861,68.380127,0
243.389999,1771.514038,18.112129,151.978561,14.574381,51.558605,68.30481,0
243.600006,1633.038208,17.20504,152.014175,14.532701,47.559162,68.276817,0
243.800003,1844.111084,18.992796,152.024414,14.564507,51.979443,68.288605,0
244,1725.195557,17.659636,152.037994,14.505718,49.611759,68.34613,0
244.190002,1719.526123,17.536509,152.080475,14.564416,50.55117,68.344383,0
244.389999,1774.307983,18.464104,152.129883,14.540604,49.312679,68.32135,0
244.600006,1743.915649,18.470892,152.152374,14.527296,48.174698,68.247719,0
244.800003,1714.155151,17.677446,152.198654,14.540853,49.668503,68.32991,0
245,1652.710449,16.743284,152.212189,14.520388,49.516708,68.378082,0
245.190002,1655.872803,17.427723,152.276993,14.554034,48.248428,68.284126,0
245.389999,1800.432129,18.990776,152.257629,14.569694,48.746346,68.290062,0
245.600006,1778.515503,18.213558,152.286163,14.553397,50.224583,68.320892,0
245.800003,1609.90271,16.611193,152.283371,14.559849,49.740009,68.362915,0
246,1692.365601,17.534023,152.31636,14.555766,49.740234,68.276588,0
246.190002,1702.095459,17.828041,152.36673,14.569132,48.663517,68.339249,0
246.389999,1815.248047,18.848549,152.412125,14.54524,51.486908,68.340431,0
246.600006,1725.195557,17.565203,152.439453,14.546974,51.853592,68.36187,0
246.800003,1818.916748,18.614275,152.486542,14.549053,50.679939,68.27874,0
247,1702.481812,17.346502,152.478119,14.536996,51.758324,68.294701,0
247.190002,1883.317993,20.267836,152.482574,14.56526,49.646698,68.283592,0
247.389999,1648.834839,16.496391,152.517715,14.562647,51.455906,68.29554,0
247.600006,1703.513062,17.862137,152.537033,14.531655,48.609943,68.310913,0
247.800003,1639.344238,16.899855,152.590027,14.559065,50.383289,68.358856,0
248,1639.58313,16.948456,152.593582,14.539328,49.707417,68.320618,0
248.190002,1682.117188,17.816883,152.624466,14.535613,48.257988,68.354507,0
248.389999,1662.234009,17.598669,152.678482,14.542778,48.702217,68.239769,0
248.600006,1775.988647,18.27244,152.733292,14.53855,51.776493,68.275818,0
248.800003,1638.985962,16.918911,152.705811,14.523416,50.111305,68.345474,0
249,1686.151123,18.005356,152.735458,14.531489,47.849243,68.307968,0
249.190002,1636.958862,17.056078,152.787933,14.554814,49.025578,68.289513,0
249.389999,1748.251709,18.214294,152.800934,14.545925,49.164463,68.329948,0
249.600006,1825.557861,18.392754,152.830658,14.547259,51.015099,68.303825,0
249.800003,1702.868408,17.690701,152.853668,14.585749,49.420967,68.276039,0
250,1719.920532,18.176285,152.854126,14.575081,47.523689,68.248489,0
250.190002,1703.255127,18.039913,152.905426,14.520153,48.223038,68.30748,0
250.389999,1603.020752,16.983065,152.966507,14.519926,47.853565,68.305611,0
250.600006,1892.028198,19.420292,152.979279,14.525641,52.707554,68.276443,0
250.800003,1688.808838,17.162687,152.974899,14.515625,49.038628,68.304947,0
251,1752.199951,18.306068,153.007828,14.562671,48.040756,68.352692,0
251.190002,1644.857056,17.549971,153.019562,14.559804,48.220028,68.253403,0
251.389999,1680.734985,17.294134,153.076172,14.562389,51.481339,68.370049,0
251.600006,1669.139526,17.485035,153.093887,14.572811,50.210052,68.302185,0
251.800003,1737.317627,17.97998,153.127289,14.555326,51.197884,68.244476,0
252,1757.400635,17.758301,153.145691,14.520744,53.310513,68.308495,0
252.190002,1612.671997,17.083128,153.211975,14.528944,47.64381,68.299316,0
252.389999,1718.344238,18.483038,153.221558,14.540003,47.467316,68.227936,0
252.600006,1669.758789,17.807243,153.23317,14.568607,48.931587,68.293991,0
252.800003,1801.585449,18.631363,153.240753,14.555737,52.00568,68.321136,0
253,1678.478149,17.601469,153.284637,14.590371,50.167542,68.318268,0
253.190002,1795.977051,18.711033,153.305923,14.562487,51.315926,68.311737,0
253.389999,1717.950684,17.750887,153.347519,14.543547,49.949669,68.290932,0
253.600006,1717.688354,17.328346,153.374115,14.589067,51.58326,68.31617,0
253.800003,1756.577393,18.271494,153.386963,14.570084,48.894165,68.284386,0
254,1642.455688,17.690729,153.413269,14.571438,47.389763,68.291687,0
254.190002,1773.888306,18.859125,153.463318,14.555849,49.564957,68.276047,0
254.389999,1803.318115,18.684647,153.475708,14.582813,52.258949,68.293846,0
254.600006,1661.497559,17.120296,153.508835,14.549924,49.306934,68.315811,0
254.800003,1781.331665,18.53977,153.515518,14.537086,49.224209,68.324394,0
255,1833.591431,19.172884,153.566986,14.544277,49.585037,68.257698,0
255.190002,1604.392456,16.662134,153.593628,14.527713,49.215336,68.300461,0
255.389999,1770.677612,18.543646,153.627121,14.549986,48.507088,68.337509,0
255.600006,1642.81543,16.940067,153.722458,14.520365,50.809006,68.3722,0
255.800003,1621.154297,16.708628,153.707886,14.532523,49.99205,68.319611,0
256,1631.025757,17.242685,153.722244,14.53955,48.492126,68.317085,0
256.200012,1636.12561,17.281986,153.718918,14.569923,48.21983,68.331619,0
256.390015,1731.834961,17.136917,153.750824,14.566194,52.908901,68.349876,0
256.600006,1567.507324,16.201214,153.771637,14.534513,49.975121,68.35157,0
256.790009,1678.478149,17.352104,153.817368,14.549678,50.630302,68.306038,0
257,1747.437134,17.648413,153.826828,14.519769,51.919109,68.320015,0
257.200012,1725.989624,17.817762,153.860779,14.552551,50.525467,68.332657,0
257.390015,1648.713989,17.47871,153.901077,14.529248,49.261501,68.269417,0
257.600006,1558.387573,17.197666,153.904083,14.512569,46.597332,68.278214,0
257.790009,1805.488647,18.902632,153.940659,14.566352,52.54776,68.277267,0
258,1710.766479,17.59156,153.948471,14.56173,52.101589,68.338692,0
258.200012,1595.405273,16.555706,154.021347,14.596676,50.419441,68.355064,0
258.390015,1598.351929,16.846766,154.003326,14.529194,49.260796,68.31649,0
258.600006,1744.727051,18.079107,154.014359,14.576769,51.323051,68.317497,0
258.790009,1589.432007,17.277267,154.055389,14.553612,47.195976,68.264938,0
259,1813.492432,18.60177,154.065308,14.537098,52.973778,68.275871,0
259.200012,1693.511963,17.238726,154.114441,14.532824,50.6325,68.286171,0
259.390015,1871.880249,18.636,154.148605,14.554769,53.06628,68.276321,0
259.600006,1671.99231,17.253654,154.146957,14.519323,48.649788,68.325462,0
259.790009,1715.723633,18.266586,154.161682,14.521504,47.584236,68.231743,0
260,1623.493774,16.972082,154.188126,14.529737,49.636536,68.301613,0
260.200012,1767.89502,18.930393,154.251724,14.54288,52.517147,68.294312,0
260.390015,1632.445801,16.576469,154.250717,14.563911,52.419247,68.305077,0
260.600006,1632.564209,17.200382,154.260834,14.542173,48.409637,68.296082,0
260.790009,1761.804077,17.925865,154.355484,14.584345,51.249828,68.365326,0
261,1733.436035,17.715139,154.350922,14.51124,51.997501,68.340416,0
261.200012,1742.834961,18.103201,154.384842,14.541249,49.806572,68.263634,0
261.390015,1631.380493,17.120977,154.361557,14.528497,49.2061,68.317619,0
261.600006,1796.550659,19.567574,154.386505,14.550911,48.273922,68.267296,0
261.790009,1651.861084,17.179449,154.401932,14.588402,50.136993,68.298187,0
262,1794.544556,18.286596,154.427872,14.578119,52.422585,68.280754,0
262.200012,1641.856445,16.75452,154.472015,14.538174,50.874283,68.349403,0
262.390015,1729.173096,17.956196,154.478806,14.533136,50.438084,68.332901,0
262.600006,1685.014648,17.016514,154.485504,14.5584,52.061401,68.324326,0
262.790009,1923.57019,19.905237,154.521881,14.54974,52.285408,68.274773,0
263,1520.681274,16.005512,154.541504,14.551413,47.029324,68.306671,0
263.200012,1624.431396,17.696638,154.569321,14.531385,48.004429,68.246254,0
263.390015,1853.377319,20.070343,154.611221,14.569239,51.59412,68.297104,0
263.600006,1729.438843,17.056295,154.634491,14.556575,52.489815,68.350052,0
263.790009,1786.281372,18.092886,154.678436,14.575542,49.859627,68.284645,0
264,1830.607788,18.776501,154.688263,14.57615,50.513382,68.30687,0
264.200012,1703.641968,17.693954,154.716156,14.575553,48.490555,68.263412,0
264.390015,1716.116211,17.457182,154.727631,14.532757,50.312714,68.329674,0
264.600006,1741.62085,17.604591,154.774719,14.548033,49.448658,68.290169,0
264.790009,1821.125,19.061407,154.768646,14.562785,48.675312,68.299026,0
265,1801.729614,18.872555,154.811996,14.544282,48.180302,68.241592,0
265.200012,1650.891479,17.020033,154.806564,14.561201,49.602242,68.277481,0
265.390015,1772.770264,18.30122,154.824448,14.538164,49.469929,68.269524,0
265.600006,1690.204346,17.567717,154.884903,14.537816,48.570808,68.290237,0
265.790009,1769.841919,18.510826,154.897491,14.56202,48.815735,68.326637,0
266,1694.659912,17.668051,154.904114,14.510674,49.2883,68.306274,0
266.200012,1720.183472,18.054277,154.913574,14.543475,48.255764,68.275558,0
266.390015,1706.614136,16.944408,154.941833,14.543438,52.420139,68.311485,0
266.600006,1732.234985,18.349117,154.994507,14.527925,47.924366,68.321304,0
266.790009,1686.909546,17.485416,154.999725,14.543242,49.512779,68.294922,0
267,1775.988647,19.172211,155.029602,14.580532,47.982327,68.315773,0
267.200012,1684.383911,17.666328,155.091568,14.548451,50.508511,68.324837,0
267.390015,1676.352295,17.078653,155.097672,14.57309,52.43961,68.292015,0
267.600006,1677.352051,17.135733,155.162018,14.56814,51.194233,68.341789,0
267.790009,1770.259644,18.334923,155.166199,14.552687,50.229485,68.298767,0
268,1769.006958,18.797216,155.184799,14.522604,49.79118,68.231026,0
268.200012,1735.575439,18.005772,155.177383,14.543511,49.741608,68.273277,0
268.390015,1775.147949,18.523108,155.251801,14.566032,50.317768,68.3116,0
268.600006,1757.400635,18.580753,155.263306,14.561316,48.39431,68.303604,0
268.790009,1659.414429,16.606384,155.268677,14.540077,52.287243,68.33857,0
269,1704.029053,17.973793,155.28064,14.571316,49.06778,68.31572,0
269.200012,1526.665771,15.900956,155.348694,14.534433,49.00787,68.351288,0
269.390015,1682.117188,18.178183,155.329529,14.543235,49.173222,68.255882,0
269.600006,1887.267212,19.641775,155.378632,14.578145,51.426487,68.279175,0
269.790009,1717.557251,17.76092,155.367889,14.530804,49.09288,68.297592,0
270,1650.528198,17.301271,155.389923,14.528183,47.720428,68.247154,0
270.200012,1717.950684,17.721365,155.449844,14.533215,50.41489,68.281052,0
