Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
346.390015,2276.866943,22.791332,175.405273,14.492566,58.544678,69.326431,0.904354
346.600006,2313.624756,22.155554,175.454865,14.424444,59.182224,69.360336,0.904827
346.790009,2087.004883,21.698996,175.515427,14.473846,55.433987,69.223976,0.900748
347,2192.768799,22.666021,175.534988,14.447844,58.142982,69.195847,0.912248
347.200012,2306.036621,21.734013,175.613327,14.472721,61.27702,69.112854,0.926433
347.390015,2247.527832,21.747229,175.705322,14.462059,59.07925,69.087967,0.911098
347.600006,2330.157471,22.769581,175.732147,14.418659,60.057343,69.018356,0.927645
347.790009,2321.981445,22.938358,175.778519,14.465058,58.552685,69.119995,0.900096
348,2230.814941,21.198444,175.82666,14.49392,59.177032,69.037704,0.902831
348.200012,2299.907959,21.495556,175.893127,14.488785,58.861485,68.986542,0.928529
